goos: linux
goarch: amd64
pkg: bdrs/lab-4-concurrency/chashmap
cpu: Intel(R) Core(TM) Ultra 7 255H
BenchmarkConcurrentHashMapReadLatencyParallel-16           	 9471741	      3209 ns/op	       0 B/op	       0 allocs/op
BenchmarkConcurrentHashMapPutUpdateLatencySequential-16    	15576976	        56.09 ns/op	       0 B/op	       0 allocs/op
BenchmarkConcurrentHashMapPutUpdateLatencySequential-16    	15699448	        49.46 ns/op	       0 B/op	       0 allocs/op
BenchmarkConcurrentHashMapPutUpdateLatencySequential-16    	15847173	        44.81 ns/op	       0 B/op	       0 allocs/op
BenchmarkConcurrentHashMapPutUpdateLatencySequential-16    	 9972020	        61.44 ns/op	       0 B/op	       0 allocs/op
BenchmarkConcurrentHashMapPutUpdateLatencyParallel-16      	 3735535	      4134 ns/op	       0 B/op	       0 allocs/op
BenchmarkConcurrentHashMapPutUpdateLatencyParallel-16      	 4508158	      3954 ns/op	       0 B/op	       0 allocs/op
BenchmarkConcurrentHashMapPutUpdateLatencyParallel-16      	 4631412	      3976 ns/op	       0 B/op	       0 allocs/op
BenchmarkConcurrentHashMapPutUpdateLatencyParallel-16      	 5699740	      4025 ns/op	       0 B/op	       0 allocs/op
BenchmarkConcurrentHashMapPutUpdateLatencyParallel-16      	 5951274	      2911 ns/op	       0 B/op	       0 allocs/op
BenchmarkConcurrentHashMapPutUpdateLatencyParallel-16      	 6408619	      2876 ns/op	       0 B/op	       0 allocs/op
BenchmarkConcurrentHashMapPutUpdateLatencyParallel-16      	 4348257	      4031 ns/op	       0 B/op	       0 allocs/op
BenchmarkConcurrentHashMapPutUpdateLatencyParallel-16      	 5803087	      2993 ns/op	       0 B/op	       0 allocs/op
BenchmarkConcurrentHashMapPutUpdateLatencyParallel-16      	 4536884	      4050 ns/op	       0 B/op	       0 allocs/op
BenchmarkUnsafeHashMapPutUpdateLatencySequential-16        	15384637	        34.91 ns/op	       0 B/op	       0 allocs/op
BenchmarkUnsafeHashMapPutUpdateLatencySequential-16        	14523523	        29.29 ns/op	       0 B/op	       0 allocs/op
BenchmarkUnsafeHashMapPutUpdateLatencySequential-16        	22325412	        36.35 ns/op	       0 B/op	       0 allocs/op
BenchmarkUnsafeHashMapPutUpdateLatencySequential-16        	15251900	        27.41 ns/op	       0 B/op	       0 allocs/op
BenchmarkUnsafeHashMapPutUpdateLatencySequential-16        	18118585	        37.25 ns/op	       0 B/op	       0 allocs/op
BenchmarkUnsafeHashMapPutUpdateLatencySequential-16        	14129876	        45.21 ns/op	       0 B/op	       0 allocs/op
BenchmarkUnsafeHashMapPutUpdateLatencySequential-16        	16497096	        36.30 ns/op	       0 B/op	       0 allocs/op
BenchmarkUnsafeHashMapPutUpdateLatencySequential-16        	17335172	        44.27 ns/op	       0 B/op	       0 allocs/op
BenchmarkUnsafeHashMapPutUpdateLatencySequential-16        	13857351	        33.97 ns/op	       0 B/op	       0 allocs/op
BenchmarkConcurrentHashMapPutInsertNoGrowLatency-16        	 4119919	       204.4 ns/op	      24 B/op	       1 allocs/op
BenchmarkConcurrentHashMapPutInsertNoGrowLatency-16        	 3944017	       200.1 ns/op	      24 B/op	       1 allocs/op
BenchmarkConcurrentHashMapPutInsertNoGrowLatency-16        	 4099172	       205.0 ns/op	      24 B/op	       1 allocs/op
BenchmarkConcurrentHashMapPutInsertNoGrowLatency-16        	 4015634	       199.7 ns/op	      24 B/op	       1 allocs/op
BenchmarkConcurrentHashMapPutInsertNoGrowLatency-16        	 4091326	       196.6 ns/op	      24 B/op	       1 allocs/op
BenchmarkConcurrentHashMapPutInsertNoGrowLatency-16        	 3628131	       202.8 ns/op	      24 B/op	       1 allocs/op
BenchmarkConcurrentHashMapPutInsertNoGrowLatency-16        	 3816666	       211.8 ns/op	      24 B/op	       1 allocs/op
BenchmarkConcurrentHashMapPutInsertNoGrowLatency-16        	 4113860	       212.2 ns/op	      24 B/op	       1 allocs/op
BenchmarkConcurrentHashMapPutInsertNoGrowLatency-16        	 4038180	       206.7 ns/op	      24 B/op	       1 allocs/op
BenchmarkUnsafeHashMapPutInsertNoGrowLatency-16            	 5433337	       114.7 ns/op	      24 B/op	       1 allocs/op
BenchmarkUnsafeHashMapPutInsertNoGrowLatency-16            	 5211678	       117.0 ns/op	      24 B/op	       1 allocs/op
BenchmarkUnsafeHashMapPutInsertNoGrowLatency-16            	 6727662	       123.3 ns/op	      24 B/op	       1 allocs/op
BenchmarkUnsafeHashMapPutInsertNoGrowLatency-16            	 5597683	       118.6 ns/op	      24 B/op	       1 allocs/op
BenchmarkUnsafeHashMapPutInsertNoGrowLatency-16            	 6003801	       107.0 ns/op	      24 B/op	       1 allocs/op
BenchmarkUnsafeHashMapPutInsertNoGrowLatency-16            	 5691061	       108.6 ns/op	      24 B/op	       1 allocs/op
BenchmarkUnsafeHashMapPutInsertNoGrowLatency-16            	 5834469	       114.6 ns/op	      24 B/op	       1 allocs/op
BenchmarkUnsafeHashMapPutInsertNoGrowLatency-16            	 5776513	       113.0 ns/op	      24 B/op	       1 allocs/op
BenchmarkUnsafeHashMapPutInsertNoGrowLatency-16            	 5074183	       115.3 ns/op	      24 B/op	       1 allocs/op
BenchmarkConcurrentHashMapPutInsertWithGrowLatency-16      	 2666508	       350.7 ns/op	     188 B/op	       2 allocs/op
BenchmarkConcurrentHashMapPutInsertWithGrowLatency-16      	 2656774	       367.6 ns/op	     188 B/op	       2 allocs/op
BenchmarkConcurrentHashMapPutInsertWithGrowLatency-16      	 2531221	       380.9 ns/op	     188 B/op	       2 allocs/op
BenchmarkConcurrentHashMapPutInsertWithGrowLatency-16      	 2418254	       372.6 ns/op	     188 B/op	       2 allocs/op
BenchmarkConcurrentHashMapPutInsertWithGrowLatency-16      	 2520924	       376.2 ns/op	     188 B/op	       2 allocs/op
BenchmarkConcurrentHashMapPutInsertWithGrowLatency-16      	 2453222	       373.4 ns/op	     188 B/op	       2 allocs/op
BenchmarkConcurrentHashMapPutInsertWithGrowLatency-16      	 2609665	       361.5 ns/op	     188 B/op	       2 allocs/op
BenchmarkConcurrentHashMapPutInsertWithGrowLatency-16      	 2628986	       381.6 ns/op	     188 B/op	       2 allocs/op
BenchmarkConcurrentHashMapPutInsertWithGrowLatency-16      	 2688135	       363.2 ns/op	     188 B/op	       2 allocs/op
BenchmarkUnsafeHashMapPutInsertWithGrowLatency-16          	 3452388	       243.9 ns/op	      92 B/op	       2 allocs/op
BenchmarkUnsafeHashMapPutInsertWithGrowLatency-16          	 3527634	       266.8 ns/op	      92 B/op	       2 allocs/op
BenchmarkUnsafeHashMapPutInsertWithGrowLatency-16          	 3373812	       248.3 ns/op	      92 B/op	       2 allocs/op
BenchmarkUnsafeHashMapPutInsertWithGrowLatency-16          	 3584156	       256.1 ns/op	      92 B/op	       2 allocs/op
BenchmarkUnsafeHashMapPutInsertWithGrowLatency-16          	 3243044	       255.1 ns/op	      92 B/op	       2 allocs/op
BenchmarkUnsafeHashMapPutInsertWithGrowLatency-16          	 3111171	       250.1 ns/op	      92 B/op	       2 allocs/op
BenchmarkUnsafeHashMapPutInsertWithGrowLatency-16          	 3685965	       250.8 ns/op	      92 B/op	       2 allocs/op
BenchmarkUnsafeHashMapPutInsertWithGrowLatency-16          	 3162480	       255.2 ns/op	      92 B/op	       2 allocs/op
BenchmarkUnsafeHashMapPutInsertWithGrowLatency-16          	 3443373	       249.2 ns/op	      92 B/op	       2 allocs/op
BenchmarkConcurrentHashMapReadMostlyLatencyParallel-16     	 7071187	      2963 ns/op	       0 B/op	       0 allocs/op
BenchmarkConcurrentHashMapReadMostlyLatencyParallel-16     	 4974242	      3606 ns/op	       0 B/op	       0 allocs/op
BenchmarkConcurrentHashMapReadMostlyLatencyParallel-16     	 5646668	      3215 ns/op	       0 B/op	       0 allocs/op
BenchmarkConcurrentHashMapReadMostlyLatencyParallel-16     	 5623183	      3435 ns/op	       0 B/op	       0 allocs/op
BenchmarkConcurrentHashMapReadMostlyLatencyParallel-16     	 4856253	      3405 ns/op	       0 B/op	       0 allocs/op
BenchmarkConcurrentHashMapReadMostlyLatencyParallel-16     	 5597570	      3271 ns/op	       0 B/op	       0 allocs/op
BenchmarkConcurrentHashMapReadMostlyLatencyParallel-16     	 5394909	      3104 ns/op	       0 B/op	       0 allocs/op
BenchmarkConcurrentHashMapReadMostlyLatencyParallel-16     	 5243790	      3199 ns/op	       0 B/op	       0 allocs/op
BenchmarkConcurrentHashMapReadMostlyLatencyParallel-16     	 5672895	      3491 ns/op	       0 B/op	       0 allocs/op
BenchmarkConcurrentHashMapMergeHotKeyLatencyParallel-16    	 1994834	     11493 ns/op	       0 B/op	       0 allocs/op
BenchmarkConcurrentHashMapMergeHotKeyLatencyParallel-16    	 1633364	     11153 ns/op	       0 B/op	       0 allocs/op
BenchmarkConcurrentHashMapMergeHotKeyLatencyParallel-16    	 1619538	     11105 ns/op	       0 B/op	       0 allocs/op
BenchmarkConcurrentHashMapMergeHotKeyLatencyParallel-16    	 1643065	     11620 ns/op	       0 B/op	       0 allocs/op
BenchmarkConcurrentHashMapMergeHotKeyLatencyParallel-16    	 1617344	     11650 ns/op	       0 B/op	       0 allocs/op
BenchmarkConcurrentHashMapMergeHotKeyLatencyParallel-16    	 1645958	     11347 ns/op	       0 B/op	       0 allocs/op
BenchmarkConcurrentHashMapMergeHotKeyLatencyParallel-16    	 1636369	     11507 ns/op	       0 B/op	       0 allocs/op
BenchmarkConcurrentHashMapMergeHotKeyLatencyParallel-16    	 1625751	     11620 ns/op	       0 B/op	       0 allocs/op
BenchmarkConcurrentHashMapMergeHotKeyLatencyParallel-16    	 1966630	     11286 ns/op	       0 B/op	       0 allocs/op
BenchmarkUnsafeHashMapMergeHotKeyLatencySequential-16      	23351912	        22.47 ns/op	       0 B/op	       0 allocs/op
BenchmarkUnsafeHashMapMergeHotKeyLatencySequential-16      	22360338	        25.65 ns/op	       0 B/op	       0 allocs/op
BenchmarkUnsafeHashMapMergeHotKeyLatencySequential-16      	18459818	        31.86 ns/op	       0 B/op	       0 allocs/op
BenchmarkUnsafeHashMapMergeHotKeyLatencySequential-16      	19199674	        41.93 ns/op	       0 B/op	       0 allocs/op
BenchmarkUnsafeHashMapMergeHotKeyLatencySequential-16      	22291794	        20.10 ns/op	       0 B/op	       0 allocs/op
BenchmarkUnsafeHashMapMergeHotKeyLatencySequential-16      	22823613	        23.75 ns/op	       0 B/op	       0 allocs/op
BenchmarkUnsafeHashMapMergeHotKeyLatencySequential-16      	23091292	        34.16 ns/op	       0 B/op	       0 allocs/op
BenchmarkUnsafeHashMapMergeHotKeyLatencySequential-16      	16903180	        29.15 ns/op	       0 B/op	       0 allocs/op
BenchmarkUnsafeHashMapMergeHotKeyLatencySequential-16      	14860308	        30.35 ns/op	       0 B/op	       0 allocs/op
BenchmarkConcurrentHashMapPairsSnapshotLatency-16          	    4232	    305626 ns/op	   65536 B/op	       1 allocs/op
BenchmarkConcurrentHashMapPairsSnapshotLatency-16          	    4461	    309234 ns/op	   65536 B/op	       1 allocs/op
BenchmarkConcurrentHashMapPairsSnapshotLatency-16          	    3824	    307256 ns/op	   65536 B/op	       1 allocs/op
BenchmarkConcurrentHashMapPairsSnapshotLatency-16          	    5083	    299219 ns/op	   65536 B/op	       1 allocs/op
BenchmarkConcurrentHashMapPairsSnapshotLatency-16          	    4173	    289407 ns/op	   65536 B/op	       1 allocs/op
BenchmarkConcurrentHashMapPairsSnapshotLatency-16          	    3804	    312027 ns/op	   65536 B/op	       1 allocs/op
BenchmarkConcurrentHashMapPairsSnapshotLatency-16          	    4083	    306827 ns/op	   65536 B/op	       1 allocs/op
BenchmarkConcurrentHashMapPairsSnapshotLatency-16          	    4022	    323837 ns/op	   65536 B/op	       1 allocs/op
BenchmarkConcurrentHashMapPairsSnapshotLatency-16          	    4898	    314795 ns/op	   65536 B/op	       1 allocs/op
PASS
ok  	bdrs/lab-4-concurrency/chashmap	210.825s
